ID,LABEL
5912,SOFT_COVID
5913,SOFT_COVID
5914,SOFT_COVID
5915,SOFT_COVID
5916,SOFT_COVID
5917,SOFT_COVID
5918,SOFT_COVID
5919,SOFT_COVID
5920,SOFT_COVID
5921,SOFT_COVID
5922,SOFT_COVID
5923,SOFT_COVID
5924,SOFT_COVID
5925,SOFT_COVID
5926,SOFT_COVID
5927,SOFT_COVID
5928,SOFT_COVID
5929,SOFT_COVID
5930,SOFT_COVID
5931,SOFT_COVID
5932,SOFT_COVID
5933,SOFT_COVID
5934,SOFT_COVID
5935,SOFT_COVID
5936,SOFT_COVID
5937,SOFT_COVID
5938,SOFT_COVID
5939,SOFT_COVID
5940,SOFT_COVID
5941,SOFT_COVID
5942,SOFT_COVID
5943,SOFT_COVID
5944,SOFT_COVID
5945,SOFT_COVID
5946,SOFT_COVID
5947,SOFT_COVID
5948,SOFT_COVID
5949,SOFT_COVID
5950,SOFT_COVID
5951,SOFT_COVID
5952,SOFT_COVID
5953,SOFT_COVID
5954,SOFT_COVID
5955,SOFT_COVID
5956,SOFT_COVID
5957,SOFT_COVID
5958,SOFT_COVID
5959,SOFT_COVID
5960,SOFT_COVID
5961,SOFT_COVID
5962,SOFT_COVID
5963,SOFT_COVID
5964,SOFT_COVID
5965,SOFT_COVID
5966,SOFT_COVID
5967,SOFT_COVID
5968,SOFT_COVID
5969,SOFT_COVID
5970,SOFT_COVID
5971,SOFT_COVID
5972,SOFT_COVID
5973,SOFT_COVID
5974,SOFT_COVID
5975,SOFT_COVID
5976,SOFT_COVID
5977,SOFT_COVID
5978,SOFT_COVID
5979,SOFT_COVID
5980,SOFT_COVID
5981,SOFT_COVID
5982,SOFT_COVID
5983,SOFT_COVID
5984,SOFT_COVID
5985,SOFT_COVID
5986,SOFT_COVID
5987,SOFT_COVID
5988,SOFT_COVID
5989,SOFT_COVID
5990,SOFT_COVID
5991,SOFT_COVID
5992,SOFT_COVID
5993,SOFT_COVID
5994,SOFT_COVID
5995,SOFT_COVID
5996,SOFT_COVID
5997,SOFT_COVID
5998,SOFT_COVID
5999,SOFT_COVID
6000,SOFT_COVID
6001,SOFT_COVID
6002,SOFT_COVID
6003,SOFT_COVID
6004,SOFT_COVID
6005,SOFT_COVID
6006,SOFT_COVID
6007,SOFT_COVID
6008,SOFT_COVID
6009,SOFT_COVID
6010,SOFT_COVID
6011,SOFT_COVID
6012,SOFT_COVID
6013,SOFT_COVID
6014,SOFT_COVID
6015,SOFT_COVID
6016,SOFT_COVID
6017,SOFT_COVID
6018,SOFT_COVID
6019,SOFT_COVID
6020,SOFT_COVID
6021,SOFT_COVID
6022,SOFT_COVID
6023,SOFT_COVID
6024,SOFT_COVID
6025,SOFT_COVID
6026,SOFT_COVID
6027,SOFT_COVID
6028,SOFT_COVID
6029,SOFT_COVID
6030,SOFT_COVID
6031,SOFT_COVID
6032,SOFT_COVID
6033,SOFT_COVID
6034,SOFT_COVID
6035,SOFT_COVID
6036,SOFT_COVID
6037,SOFT_COVID
6038,SOFT_COVID
6039,SOFT_COVID
6040,SOFT_COVID
6041,SOFT_COVID
6042,SOFT_COVID
6043,SOFT_COVID
6044,SOFT_COVID
6045,SOFT_COVID
6046,SOFT_COVID
6047,SOFT_COVID
6048,SOFT_COVID
6049,SOFT_COVID
6050,SOFT_COVID
6051,SOFT_COVID
6052,SOFT_COVID
6053,SOFT_COVID
6054,SOFT_COVID
6055,SOFT_COVID
6056,SOFT_COVID
6057,SOFT_COVID
6058,SOFT_COVID
6059,SOFT_COVID
6060,SOFT_COVID
6061,SOFT_COVID
6062,SOFT_COVID
6063,SOFT_COVID
6064,SOFT_COVID
6065,SOFT_COVID
6066,SOFT_COVID
6067,SOFT_COVID
6068,SOFT_COVID
6069,SOFT_COVID
6070,SOFT_COVID
6071,SOFT_COVID
6072,SOFT_COVID
6073,SOFT_COVID
6074,SOFT_COVID
6075,SOFT_COVID
6076,SOFT_COVID
6077,SOFT_COVID
6078,SOFT_COVID
6079,SOFT_COVID
6080,SOFT_COVID
6081,SOFT_COVID
6082,SOFT_COVID
6083,SOFT_COVID
6084,SOFT_COVID
6085,SOFT_COVID
6086,SOFT_COVID
6087,SOFT_COVID
6088,SOFT_COVID
6089,SOFT_COVID
6090,SOFT_COVID
6091,SOFT_COVID
6092,SOFT_COVID
6093,SOFT_COVID
6094,SOFT_COVID
6095,SOFT_COVID
6096,SOFT_COVID
6097,SOFT_COVID
6098,SOFT_COVID
6099,SOFT_COVID
6100,SOFT_COVID
6101,SOFT_COVID
6102,SOFT_COVID
6103,SOFT_COVID
6104,SOFT_COVID
6105,SOFT_COVID
6106,SOFT_COVID
6107,SOFT_COVID
6108,SOFT_COVID
6109,SOFT_COVID
6110,SOFT_COVID
6111,SOFT_COVID
6112,SOFT_COVID
6113,SOFT_COVID
6114,SOFT_COVID
6115,SOFT_COVID
6116,SOFT_COVID
6117,SOFT_COVID
6118,SOFT_COVID
6119,SOFT_COVID
6120,SOFT_COVID
6121,SOFT_COVID
6122,SOFT_COVID
6123,SOFT_COVID
6124,SOFT_COVID
6125,SOFT_COVID
6126,SOFT_COVID
6127,SOFT_COVID
6128,SOFT_COVID
6129,SOFT_COVID
6130,SOFT_COVID
6131,SOFT_COVID
6132,SOFT_COVID
6133,SOFT_COVID
6134,SOFT_COVID
6135,SOFT_COVID
6136,SOFT_COVID
6137,SOFT_COVID
6138,SOFT_COVID
6139,SOFT_COVID
6140,SOFT_COVID
6141,SOFT_COVID
6142,SOFT_COVID
6143,SOFT_COVID
6144,SOFT_COVID
6145,SOFT_COVID
6146,SOFT_COVID
6147,SOFT_COVID
6148,SOFT_COVID
6149,SOFT_COVID
6150,SOFT_COVID
6151,SOFT_COVID
6152,SOFT_COVID
6153,SOFT_COVID
6154,SOFT_COVID
6155,SOFT_COVID
6156,SOFT_COVID
6157,SOFT_COVID
6158,SOFT_COVID
6159,SOFT_COVID
6160,SOFT_COVID
6161,SOFT_COVID
6162,SOFT_COVID
6163,SOFT_COVID
6164,SOFT_COVID
6165,SOFT_COVID
6166,SOFT_COVID
6167,SOFT_COVID
6168,SOFT_COVID
6169,SOFT_COVID
6170,SOFT_COVID
6171,SOFT_COVID
6172,SOFT_COVID
6173,SOFT_COVID
6174,SOFT_COVID
6175,SOFT_COVID
6176,SOFT_COVID
6177,SOFT_COVID
6178,SOFT_COVID
6179,SOFT_COVID
6180,SOFT_COVID
6181,SOFT_COVID
6182,SOFT_COVID
6183,SOFT_COVID
6184,SOFT_COVID
6185,SOFT_COVID
6186,SOFT_COVID
6187,SOFT_COVID
6188,SOFT_COVID
6189,SOFT_COVID
6190,SOFT_COVID
6191,SOFT_COVID
6192,SOFT_COVID
6193,SOFT_COVID
6194,SOFT_COVID
6195,SOFT_COVID
6196,SOFT_COVID
6197,SOFT_COVID
6198,SOFT_COVID
6199,SOFT_COVID
6200,SOFT_COVID
6201,SOFT_COVID
6202,SOFT_COVID
6203,SOFT_COVID
6204,SOFT_COVID
6205,SOFT_COVID
6206,SOFT_COVID
6207,SOFT_COVID
6208,SOFT_COVID
6209,SOFT_COVID
6210,SOFT_COVID
6211,SOFT_COVID
6212,SOFT_COVID
6213,SOFT_COVID
6214,SOFT_COVID
6215,SOFT_COVID
6216,SOFT_COVID
6217,SOFT_COVID
6218,SOFT_COVID
6219,SOFT_COVID
6220,SOFT_COVID
6221,SOFT_COVID
6222,SOFT_COVID
6223,SOFT_COVID
6224,SOFT_COVID
6225,SOFT_COVID
6226,SOFT_COVID
6227,SOFT_COVID
6228,SOFT_COVID
6229,SOFT_COVID
6230,SOFT_COVID
6231,SOFT_COVID
6232,SOFT_COVID
6233,SOFT_COVID
6234,SOFT_COVID
6235,SOFT_COVID
6236,SOFT_COVID
6237,SOFT_COVID
6238,SOFT_COVID
6239,SOFT_COVID
6240,SOFT_COVID
6241,SOFT_COVID
6242,SOFT_COVID
6243,SOFT_COVID
6244,SOFT_COVID
6245,SOFT_COVID
6246,SOFT_COVID
6247,SOFT_COVID
6248,SOFT_COVID
6249,SOFT_COVID
6250,SOFT_COVID
6251,SOFT_COVID
6252,SOFT_COVID
6253,SOFT_COVID
6254,SOFT_COVID
6255,SOFT_COVID
6256,SOFT_COVID
6257,SOFT_COVID
6258,SOFT_COVID
6259,SOFT_COVID
6260,SOFT_COVID
6261,SOFT_COVID
6262,SOFT_COVID
6263,SOFT_COVID
6264,SOFT_COVID
6265,SOFT_COVID
6266,SOFT_COVID
6267,SOFT_COVID
6268,SOFT_COVID
6269,SOFT_COVID
6270,SOFT_COVID
6271,SOFT_COVID
6272,SOFT_COVID
6273,SOFT_COVID
6274,SOFT_COVID
6275,SOFT_COVID
6276,SOFT_COVID
6277,SOFT_COVID
6278,SOFT_COVID
6279,SOFT_COVID
6280,SOFT_COVID
6281,SOFT_COVID
6282,SOFT_COVID
6283,SOFT_COVID
6284,SOFT_COVID
6285,SOFT_COVID
6286,SOFT_COVID
6287,SOFT_COVID
6288,SOFT_COVID
6289,SOFT_COVID
6290,SOFT_COVID
6291,SOFT_COVID
6292,SOFT_COVID
6293,SOFT_COVID
6294,SOFT_COVID
6295,SOFT_COVID
6296,SOFT_COVID
6297,SOFT_COVID
6298,SOFT_COVID
6299,SOFT_COVID
6300,SOFT_COVID
6301,SOFT_COVID
6302,SOFT_COVID
6303,SOFT_COVID
6304,SOFT_COVID
6305,SOFT_COVID
6306,SOFT_COVID
6307,SOFT_COVID
6308,SOFT_COVID
6309,SOFT_COVID
6310,SOFT_COVID
6311,SOFT_COVID
6312,SOFT_COVID
6313,SOFT_COVID
6314,SOFT_COVID
6315,SOFT_COVID
6316,SOFT_COVID
6317,SOFT_COVID
6318,SOFT_COVID
6319,SOFT_COVID
6320,SOFT_COVID
6321,SOFT_COVID
6322,SOFT_COVID
6323,SOFT_COVID
6324,SOFT_COVID
6325,SOFT_COVID
6326,SOFT_COVID
6327,SOFT_COVID
6328,SOFT_COVID
6329,SOFT_COVID
6330,SOFT_COVID
6331,SOFT_COVID
6332,SOFT_COVID
6333,SOFT_COVID
6334,SOFT_COVID
6335,SOFT_COVID
6336,SOFT_COVID
6337,SOFT_COVID
6338,SOFT_COVID
6339,SOFT_COVID
6340,SOFT_COVID
6341,SOFT_COVID
6342,SOFT_COVID
6343,SOFT_COVID
6344,SOFT_COVID
6345,SOFT_COVID
6346,SOFT_COVID
6347,SOFT_COVID
6348,SOFT_COVID
6349,SOFT_COVID
6350,SOFT_COVID
6351,SOFT_COVID
6352,SOFT_COVID
6353,SOFT_COVID
6354,SOFT_COVID
6355,SOFT_COVID
6356,SOFT_COVID
6357,SOFT_COVID
6358,SOFT_COVID
6359,SOFT_COVID
6360,SOFT_COVID
6361,SOFT_COVID
6362,SOFT_COVID
6363,SOFT_COVID
6364,SOFT_COVID
6365,SOFT_COVID
6366,SOFT_COVID
6367,SOFT_COVID
6368,SOFT_COVID
6369,SOFT_COVID
6370,SOFT_COVID
6371,SOFT_COVID
6372,SOFT_COVID
6373,SOFT_COVID
6374,SOFT_COVID
6375,SOFT_COVID
6376,SOFT_COVID
6377,SOFT_COVID
6378,SOFT_COVID
6379,SOFT_COVID
6380,SOFT_COVID
6381,SOFT_COVID
6382,SOFT_COVID
6383,SOFT_COVID
6384,SOFT_COVID
6385,SOFT_COVID
6386,SOFT_COVID
6387,SOFT_COVID
6388,SOFT_COVID
6389,SOFT_COVID
6390,SOFT_COVID
6391,SOFT_COVID
6392,SOFT_COVID
6393,SOFT_COVID
6394,SOFT_COVID
6395,SOFT_COVID
6396,SOFT_COVID
6397,SOFT_COVID
6398,SOFT_COVID
6399,SOFT_COVID
6400,SOFT_COVID
6401,SOFT_COVID
6402,SOFT_COVID
6403,SOFT_COVID
6404,SOFT_COVID
6405,SOFT_COVID
6406,SOFT_COVID
6407,SOFT_COVID
6408,SOFT_COVID
6409,SOFT_COVID
6410,SOFT_COVID
6411,SOFT_COVID
6412,SOFT_COVID
6413,SOFT_COVID
6414,SOFT_COVID
6415,SOFT_COVID
6416,SOFT_COVID
6417,SOFT_COVID
6418,SOFT_COVID
6419,SOFT_COVID
6420,SOFT_COVID
6421,SOFT_COVID
6422,SOFT_COVID
6423,SOFT_COVID
6424,SOFT_COVID
6425,SOFT_COVID
6426,SOFT_COVID
6427,SOFT_COVID
6428,SOFT_COVID
6429,SOFT_COVID
6430,SOFT_COVID
6431,SOFT_COVID
6432,SOFT_COVID
6433,SOFT_COVID
6434,SOFT_COVID
6435,SOFT_COVID
6436,SOFT_COVID
6437,SOFT_COVID
6438,SOFT_COVID
6439,SOFT_COVID
6440,SOFT_COVID
6441,SOFT_COVID
6442,SOFT_COVID
6443,SOFT_COVID
6444,SOFT_COVID
6445,SOFT_COVID
6446,SOFT_COVID
6447,SOFT_COVID
6448,SOFT_COVID
6449,SOFT_COVID
6450,SOFT_COVID
6451,SOFT_COVID
6452,SOFT_COVID
6453,SOFT_COVID
6454,SOFT_COVID
6455,SOFT_COVID
6456,SOFT_COVID
6457,SOFT_COVID
6458,SOFT_COVID
6459,SOFT_COVID
6460,SOFT_COVID
6461,SOFT_COVID
6462,SOFT_COVID
6463,SOFT_COVID
6464,SOFT_COVID
6465,SOFT_COVID
6466,SOFT_COVID
6467,SOFT_COVID
6468,SOFT_COVID
6469,SOFT_COVID
6470,SOFT_COVID
6471,SOFT_COVID
6472,SOFT_COVID
6473,SOFT_COVID
6474,SOFT_COVID
6475,SOFT_COVID
6476,SOFT_COVID
6477,SOFT_COVID
6478,SOFT_COVID
6479,SOFT_COVID
6480,SOFT_COVID
6481,SOFT_COVID
6482,SOFT_COVID
6483,SOFT_COVID
6484,SOFT_COVID
6485,SOFT_COVID
6486,SOFT_COVID
6487,SOFT_COVID
6488,SOFT_COVID
6489,SOFT_COVID
6490,SOFT_COVID
6491,SOFT_COVID
6492,SOFT_COVID
6493,SOFT_COVID
6494,SOFT_COVID
6495,SOFT_COVID
6496,SOFT_COVID
6497,SOFT_COVID
6498,SOFT_COVID
6499,SOFT_COVID
6500,SOFT_COVID
6501,SOFT_COVID
6502,SOFT_COVID
6503,SOFT_COVID
6504,SOFT_COVID
6505,SOFT_COVID
6506,SOFT_COVID
6507,SOFT_COVID
6508,SOFT_COVID
6509,SOFT_COVID
6510,SOFT_COVID
6511,SOFT_COVID
6512,SOFT_COVID
6513,SOFT_COVID
6514,SOFT_COVID
6515,SOFT_COVID
6516,SOFT_COVID
6517,SOFT_COVID
6518,SOFT_COVID
6519,SOFT_COVID
6520,SOFT_COVID
6521,SOFT_COVID
6522,SOFT_COVID
6523,SOFT_COVID
6524,SOFT_COVID
6525,SOFT_COVID
6526,SOFT_COVID
6527,SOFT_COVID
6528,SOFT_COVID
6529,SOFT_COVID
6530,SOFT_COVID
6531,SOFT_COVID
6532,SOFT_COVID
6533,SOFT_COVID
6534,SOFT_COVID
6535,SOFT_COVID
6536,SOFT_COVID
6537,SOFT_COVID
6538,SOFT_COVID
6539,SOFT_COVID
6540,SOFT_COVID
6541,SOFT_COVID
6542,SOFT_COVID
6543,SOFT_COVID
6544,SOFT_COVID
6545,SOFT_COVID
6546,SOFT_COVID
6547,SOFT_COVID
6548,SOFT_COVID
6549,SOFT_COVID
6550,SOFT_COVID
6551,SOFT_COVID
6552,SOFT_COVID
6553,SOFT_COVID
6554,SOFT_COVID
6555,SOFT_COVID
6556,SOFT_COVID
6557,SOFT_COVID
6558,SOFT_COVID
6559,SOFT_COVID
6560,SOFT_COVID
6561,SOFT_COVID
6562,SOFT_COVID
6563,SOFT_COVID
6564,SOFT_COVID
6565,SOFT_COVID
6566,SOFT_COVID
6567,SOFT_COVID
6568,SOFT_COVID
6569,SOFT_COVID
6570,SOFT_COVID
6571,SOFT_COVID
6572,SOFT_COVID
6573,SOFT_COVID
6574,SOFT_COVID
6575,SOFT_COVID
6576,SOFT_COVID
6577,SOFT_COVID
6578,SOFT_COVID
6579,SOFT_COVID
6580,SOFT_COVID
6581,SOFT_COVID
6582,SOFT_COVID
6583,SOFT_COVID
6584,SOFT_COVID
6585,SOFT_COVID
6586,SOFT_COVID
6587,SOFT_COVID
6588,SOFT_COVID
6589,SOFT_COVID
6590,SOFT_COVID
6591,SOFT_COVID
6592,SOFT_COVID
6593,SOFT_COVID
6594,SOFT_COVID
6595,SOFT_COVID
6596,SOFT_COVID
6597,SOFT_COVID
6598,SOFT_COVID
6599,SOFT_COVID
6600,SOFT_COVID
6601,SOFT_COVID
6602,SOFT_COVID
6603,SOFT_COVID
6604,SOFT_COVID
6605,SOFT_COVID
6606,SOFT_COVID
6607,SOFT_COVID
6608,SOFT_COVID
6609,SOFT_COVID
6610,SOFT_COVID
6611,SOFT_COVID
6612,SOFT_COVID
6613,SOFT_COVID
6614,SOFT_COVID
6615,SOFT_COVID
6616,SOFT_COVID
6617,SOFT_COVID
6618,SOFT_COVID
6619,SOFT_COVID
6620,SOFT_COVID
6621,SOFT_COVID
6622,SOFT_COVID
6623,SOFT_COVID
6624,SOFT_COVID
6625,SOFT_COVID
6626,SOFT_COVID
6627,SOFT_COVID
6628,SOFT_COVID
6629,SOFT_COVID
6630,SOFT_COVID
6631,SOFT_COVID
6632,SOFT_COVID
6633,SOFT_COVID
6634,SOFT_COVID
6635,SOFT_COVID
6636,SOFT_COVID
6637,SOFT_COVID
6638,SOFT_COVID
6639,SOFT_COVID
6640,SOFT_COVID
6641,SOFT_COVID
6642,SOFT_COVID
6643,SOFT_COVID
6644,SOFT_COVID
6645,SOFT_COVID
6646,SOFT_COVID
6647,SOFT_COVID
6648,SOFT_COVID
6649,SOFT_COVID
6650,SOFT_COVID
6651,SOFT_COVID
6652,SOFT_COVID
6653,SOFT_COVID
6654,SOFT_COVID
6655,SOFT_COVID
6656,SOFT_COVID
6657,SOFT_COVID
6658,SOFT_COVID
6659,SOFT_COVID
6660,SOFT_COVID
6661,SOFT_COVID
6662,SOFT_COVID
6663,SOFT_COVID
6664,SOFT_COVID
6665,SOFT_COVID
6666,SOFT_COVID
6667,SOFT_COVID
6668,SOFT_COVID
6669,SOFT_COVID
6670,SOFT_COVID
6671,SOFT_COVID
6672,SOFT_COVID
6673,SOFT_COVID
6674,SOFT_COVID
6675,SOFT_COVID
6676,SOFT_COVID
6677,SOFT_COVID
6678,SOFT_COVID
6679,SOFT_COVID
6680,SOFT_COVID
6681,SOFT_COVID
6682,SOFT_COVID
6683,SOFT_COVID
6684,SOFT_COVID
6685,SOFT_COVID
6686,SOFT_COVID
6687,SOFT_COVID
6688,SOFT_COVID
6689,SOFT_COVID
6690,SOFT_COVID
6691,SOFT_COVID
6692,SOFT_COVID
6693,SOFT_COVID
6694,SOFT_COVID
6695,SOFT_COVID
6696,SOFT_COVID
6697,SOFT_COVID
6698,SOFT_COVID
6699,SOFT_COVID
6700,SOFT_COVID
6701,SOFT_COVID
6702,SOFT_COVID
6703,SOFT_COVID
6704,SOFT_COVID
6705,SOFT_COVID
6706,SOFT_COVID
6707,SOFT_COVID
6708,SOFT_COVID
6709,SOFT_COVID
6710,SOFT_COVID
6711,SOFT_COVID
6712,SOFT_COVID
6713,SOFT_COVID
6714,SOFT_COVID
6715,SOFT_COVID
6716,SOFT_COVID
6717,SOFT_COVID
6718,SOFT_COVID
6719,SOFT_COVID
6720,SOFT_COVID
6721,SOFT_COVID
6722,SOFT_COVID
6723,SOFT_COVID
6724,SOFT_COVID
6725,SOFT_COVID
6726,SOFT_COVID
6727,SOFT_COVID
6728,SOFT_COVID
6729,SOFT_COVID
6730,SOFT_COVID
6731,SOFT_COVID
6732,SOFT_COVID
6733,SOFT_COVID
6734,SOFT_COVID
6735,SOFT_COVID
6736,SOFT_COVID
6737,SOFT_COVID
6738,SOFT_COVID
6739,SOFT_COVID
6740,SOFT_COVID
6741,SOFT_COVID
6742,SOFT_COVID
6743,SOFT_COVID
6744,SOFT_COVID
6745,SOFT_COVID
6746,SOFT_COVID
6747,SOFT_COVID
6748,SOFT_COVID
6749,SOFT_COVID
6750,SOFT_COVID
6751,SOFT_COVID
6752,SOFT_COVID
6753,SOFT_COVID
6754,SOFT_COVID
6755,SOFT_COVID
6756,SOFT_COVID
6757,SOFT_COVID
6758,SOFT_COVID
6759,SOFT_COVID
6760,SOFT_COVID
6761,SOFT_COVID
6762,SOFT_COVID
6763,SOFT_COVID
6764,SOFT_COVID
6765,SOFT_COVID
6766,SOFT_COVID
6767,SOFT_COVID
6768,SOFT_COVID
6769,SOFT_COVID
6770,SOFT_COVID
6771,SOFT_COVID
6772,SOFT_COVID
6773,SOFT_COVID
6774,SOFT_COVID
6775,SOFT_COVID
6776,SOFT_COVID
6777,SOFT_COVID
6778,SOFT_COVID
6779,SOFT_COVID
6780,SOFT_COVID
6781,SOFT_COVID
6782,SOFT_COVID
6783,SOFT_COVID
6784,SOFT_COVID
6785,SOFT_COVID
6786,SOFT_COVID
6787,SOFT_COVID
6788,SOFT_COVID
6789,SOFT_COVID
6790,SOFT_COVID
6791,SOFT_COVID
6792,SOFT_COVID
6793,SOFT_COVID
6794,SOFT_COVID
6795,SOFT_COVID
6796,SOFT_COVID
6797,SOFT_COVID
6798,SOFT_COVID
6799,SOFT_COVID
6800,SOFT_COVID
6801,SOFT_COVID
6802,SOFT_COVID
6803,SOFT_COVID
6804,SOFT_COVID
6805,SOFT_COVID
6806,SOFT_COVID
6807,SOFT_COVID
6808,SOFT_COVID
6809,SOFT_COVID
6810,SOFT_COVID
6811,SOFT_COVID
6812,SOFT_COVID
6813,SOFT_COVID
6814,SOFT_COVID
6815,SOFT_COVID
6816,SOFT_COVID
6817,SOFT_COVID
6818,SOFT_COVID
6819,SOFT_COVID
6820,SOFT_COVID
6821,SOFT_COVID
6822,SOFT_COVID
6823,SOFT_COVID
6824,SOFT_COVID
6825,SOFT_COVID
6826,SOFT_COVID
6827,SOFT_COVID
6828,SOFT_COVID
6829,SOFT_COVID
6830,SOFT_COVID
6831,SOFT_COVID
6832,SOFT_COVID
6833,SOFT_COVID
6834,SOFT_COVID
6835,SOFT_COVID
6836,SOFT_COVID
6837,SOFT_COVID
6838,SOFT_COVID
6839,SOFT_COVID
6840,SOFT_COVID
6841,SOFT_COVID
6842,SOFT_COVID
6843,SOFT_COVID
6844,SOFT_COVID
6845,SOFT_COVID
6846,SOFT_COVID
6847,SOFT_COVID
6848,SOFT_COVID
6849,SOFT_COVID
6850,SOFT_COVID
6851,SOFT_COVID
6852,SOFT_COVID
6853,SOFT_COVID
6854,SOFT_COVID
6855,SOFT_COVID
6856,SOFT_COVID
6857,SOFT_COVID
6858,SOFT_COVID
6859,SOFT_COVID
6860,SOFT_COVID
6861,SOFT_COVID
6862,SOFT_COVID
6863,SOFT_COVID
6864,SOFT_COVID
6865,SOFT_COVID
6866,SOFT_COVID
6867,SOFT_COVID
6868,SOFT_COVID
6869,SOFT_COVID
6870,SOFT_COVID
6871,SOFT_COVID
6872,SOFT_COVID
6873,SOFT_COVID
6874,SOFT_COVID
6875,SOFT_COVID
6876,SOFT_COVID
6877,SOFT_COVID
6878,SOFT_COVID
6879,SOFT_COVID
6880,SOFT_COVID
6881,SOFT_COVID
6882,SOFT_COVID
6883,SOFT_COVID
6884,SOFT_COVID
6885,SOFT_COVID
6886,SOFT_COVID
6887,SOFT_COVID
6888,SOFT_COVID
6889,SOFT_COVID
6890,SOFT_COVID
6891,SOFT_COVID
6892,SOFT_COVID
6893,SOFT_COVID
6894,SOFT_COVID
6895,SOFT_COVID
6896,SOFT_COVID
6897,SOFT_COVID
6898,SOFT_COVID
6899,SOFT_COVID
6900,SOFT_COVID
6901,SOFT_COVID
6902,SOFT_COVID
6903,SOFT_COVID
6904,SOFT_COVID
6905,SOFT_COVID
6906,SOFT_COVID
6907,SOFT_COVID
6908,SOFT_COVID
6909,SOFT_COVID
6910,SOFT_COVID
6911,SOFT_COVID
6912,SOFT_COVID
6913,SOFT_COVID
6914,SOFT_COVID
6915,SOFT_COVID
6916,SOFT_COVID
6917,SOFT_COVID
6918,SOFT_COVID
6919,SOFT_COVID
6920,SOFT_COVID
6921,SOFT_COVID
6922,SOFT_COVID
6923,SOFT_COVID
6924,SOFT_COVID
6925,SOFT_COVID
6926,SOFT_COVID
6927,SOFT_COVID
6928,SOFT_COVID
6929,SOFT_COVID
6930,SOFT_COVID
6931,SOFT_COVID
6932,SOFT_COVID
6933,SOFT_COVID
6934,SOFT_COVID
6935,SOFT_COVID
6936,SOFT_COVID
6937,SOFT_COVID
6938,SOFT_COVID
6939,SOFT_COVID
6940,SOFT_COVID
6941,SOFT_COVID
6942,SOFT_COVID
6943,SOFT_COVID
6944,SOFT_COVID
6945,SOFT_COVID
6946,SOFT_COVID
6947,SOFT_COVID
6948,SOFT_COVID
6949,SOFT_COVID
6950,SOFT_COVID
6951,SOFT_COVID
6952,SOFT_COVID
6953,SOFT_COVID
6954,SOFT_COVID
6955,SOFT_COVID
6956,SOFT_COVID
6957,SOFT_COVID
6958,SOFT_COVID
6959,SOFT_COVID
6960,SOFT_COVID
6961,SOFT_COVID
6962,SOFT_COVID
6963,SOFT_COVID
6964,SOFT_COVID
6965,SOFT_COVID
6966,SOFT_COVID
6967,SOFT_COVID
6968,SOFT_COVID
6969,SOFT_COVID
6970,SOFT_COVID
6971,SOFT_COVID
6972,SOFT_COVID
6973,SOFT_COVID
6974,SOFT_COVID
6975,SOFT_COVID
6976,SOFT_COVID
6977,SOFT_COVID
6978,SOFT_COVID
6979,SOFT_COVID
6980,SOFT_COVID
6981,SOFT_COVID
6982,SOFT_COVID
6983,SOFT_COVID
6984,SOFT_COVID
6985,SOFT_COVID
6986,SOFT_COVID
6987,SOFT_COVID
6988,SOFT_COVID
6989,SOFT_COVID
6990,SOFT_COVID
6991,SOFT_COVID
6992,SOFT_COVID
6993,SOFT_COVID
6994,SOFT_COVID
6995,SOFT_COVID
6996,SOFT_COVID
6997,SOFT_COVID
6998,SOFT_COVID
6999,SOFT_COVID
7000,SOFT_COVID
7001,SOFT_COVID
7002,SOFT_COVID
7003,SOFT_COVID
7004,SOFT_COVID
7005,SOFT_COVID
7006,SOFT_COVID
7007,SOFT_COVID
7008,SOFT_COVID
7009,SOFT_COVID
7010,SOFT_COVID
7011,SOFT_COVID
7012,SOFT_COVID
7013,SOFT_COVID
7014,SOFT_COVID
7015,SOFT_COVID
7016,SOFT_COVID
7017,SOFT_COVID
7018,SOFT_COVID
7019,SOFT_COVID
7020,SOFT_COVID
7021,SOFT_COVID
7022,SOFT_COVID
7023,SOFT_COVID
7024,SOFT_COVID
7025,SOFT_COVID
7026,SOFT_COVID
7027,SOFT_COVID
7028,SOFT_COVID
7029,SOFT_COVID
7030,SOFT_COVID
7031,SOFT_COVID
7032,SOFT_COVID
7033,SOFT_COVID
7034,SOFT_COVID
7035,SOFT_COVID
7036,SOFT_COVID
7037,SOFT_COVID
7038,SOFT_COVID
7039,SOFT_COVID
7040,SOFT_COVID
7041,SOFT_COVID
7042,SOFT_COVID
7043,SOFT_COVID
7044,SOFT_COVID
7045,SOFT_COVID
7046,SOFT_COVID
7047,SOFT_COVID
7048,SOFT_COVID
7049,SOFT_COVID
7050,SOFT_COVID
7051,SOFT_COVID
7052,SOFT_COVID
7053,SOFT_COVID
7054,SOFT_COVID
7055,SOFT_COVID
7056,SOFT_COVID
7057,SOFT_COVID
7058,SOFT_COVID
7059,SOFT_COVID
7060,SOFT_COVID
7061,SOFT_COVID
7062,SOFT_COVID
7063,SOFT_COVID
7064,SOFT_COVID
7065,SOFT_COVID
7066,SOFT_COVID
7067,SOFT_COVID
7068,SOFT_COVID
7069,SOFT_COVID
7070,SOFT_COVID
7071,SOFT_COVID
7072,SOFT_COVID
7073,SOFT_COVID
7074,SOFT_COVID
7075,SOFT_COVID
7076,SOFT_COVID
7077,SOFT_COVID
